commodity|prediction_date|date|trend|yhat_lower|yhat_upper|trend_lower|trend_upper|additive_terms|additive_terms_lower|additive_terms_upper|yhat
oil|9/9/2019|2/9/2010|66.02676167|70.91201249|80.34172723|66.02676167|66.02676167|9.476010943|9.476010943|9.476010943|75.50277261
oil|9/9/2019|2/10/2010|66.05174995|70.89021395|80.2554073|66.05174995|66.05174995|9.631356974|9.631356974|9.631356974|75.68310693
oil|9/9/2019|2/11/2010|66.07673824|70.90739387|80.55916829|66.07673824|66.07673824|9.68507351|9.68507351|9.68507351|75.76181175
oil|9/9/2019|2/12/2010|66.10172652|70.8950618|80.58921812|66.10172652|66.10172652|9.836576808|9.836576808|9.836576808|75.93830333
oil|9/9/2019|2/13/2010|66.12671481|71.41103663|80.53770414|66.12671481|66.12671481|9.986618577|9.986618577|9.986618577|76.11333338
oil|9/9/2019|2/14/2010|66.15170309|71.59787974|81.02808954|66.15170309|66.15170309|10.14343079|10.14343079|10.14343079|76.29513388
oil|9/9/2019|2/15/2010|66.17669137|71.89153583|81.6585974|66.17669137|66.17669137|10.32174842|10.32174842|10.32174842|76.4984398
oil|9/9/2019|2/16/2010|66.20167966|72.25672268|81.22071818|66.20167966|66.20167966|10.52770564|10.52770564|10.52770564|76.7293853
oil|9/9/2019|2/17/2010|66.22666794|72.29620271|81.61319668|66.22666794|66.22666794|10.7305432|10.7305432|10.7305432|76.95721114
oil|9/9/2019|2/18/2010|66.25165623|72.39238482|81.87119676|66.25165623|66.25165623|10.82231754|10.82231754|10.82231754|77.07397377
oil|9/9/2019|2/19/2010|66.27664451|72.65763025|81.97261329|66.27664451|66.27664451|11.00158242|11.00158242|11.00158242|77.27822693
oil|9/9/2019|2/20/2010|66.30163279|72.59919577|81.97137854|66.30163279|66.30163279|11.16838944|11.16838944|11.16838944|77.47002223
oil|9/9/2019|2/21/2010|66.32662108|72.93884735|82.85646746|66.32662108|66.32662108|11.33045201|11.33045201|11.33045201|77.65707309
oil|9/9/2019|2/22/2010|66.35160936|73.21256958|82.81233328|66.35160936|66.35160936|11.50218394|11.50218394|11.50218394|77.8537933
oil|9/9/2019|2/23/2010|66.37659765|73.02247952|82.87527241|66.37659765|66.37659765|11.68960777|11.68960777|11.68960777|78.06620542
oil|9/9/2019|2/24/2010|66.40158593|73.4533881|83.10564096|66.40158593|66.40158593|11.86207022|11.86207022|11.86207022|78.26365615
oil|9/9/2019|2/25/2010|66.42657422|73.89428023|83.10887254|66.42657422|66.42657422|11.91195485|11.91195485|11.91195485|78.33852907
oil|9/9/2019|2/26/2010|66.4515625|73.61130305|83.17793449|66.4515625|66.4515625|12.03836267|12.03836267|12.03836267|78.48992517
oil|9/9/2019|2/27/2010|66.47655078|73.95730008|83.46701143|66.47655078|66.47655078|12.14210687|12.14210687|12.14210687|78.61865765
oil|9/9/2019|2/28/2010|66.50153907|74.06557611|83.31864646|66.50153907|66.50153907|12.23186621|12.23186621|12.23186621|78.73340528
oil|9/9/2019|3/1/2010|66.52652735|74.13210155|83.25427667|66.52652735|66.52652735|12.32320847|12.32320847|12.32320847|78.84973583
oil|9/9/2019|3/2/2010|66.55151564|74.35072963|83.86145019|66.55151564|66.55151564|12.42347929|12.42347929|12.42347929|78.97499492
oil|9/9/2019|3/3/2010|66.57650392|74.37313713|83.95883879|66.57650392|66.57650392|12.50349392|12.50349392|12.50349392|79.07999784
oil|9/9/2019|3/4/2010|66.60149221|74.43808071|83.78480246|66.60149221|66.60149221|12.45722282|12.45722282|12.45722282|79.05871502
oil|9/9/2019|3/5/2010|66.62648049|74.14667841|84.1249571|66.62648049|66.62648049|12.47526129|12.47526129|12.47526129|79.10174178
oil|9/9/2019|3/6/2010|66.65146877|74.47907008|83.66888758|66.65146877|66.65146877|12.47033374|12.47033374|12.47033374|79.12180251
oil|9/9/2019|3/7/2010|66.67645706|74.41880838|83.70383219|66.67645706|66.67645706|12.45287058|12.45287058|12.45287058|79.12932764
oil|9/9/2019|3/8/2010|66.70144534|74.41107922|83.65930458|66.70144534|66.70144534|12.44017712|12.44017712|12.44017712|79.14162247
oil|9/9/2019|3/9/2010|66.72643363|74.25344407|83.76127924|66.72643363|66.72643363|12.44128689|12.44128689|12.44128689|79.16772052
oil|9/9/2019|3/10/2010|66.75142191|74.42621805|83.99399924|66.75142191|66.75142191|12.42861858|12.42861858|12.42861858|79.18004049
oil|9/9/2019|3/11/2010|66.77641019|74.23211416|83.82456392|66.77641019|66.77641019|12.29762814|12.29762814|12.29762814|79.07403834
oil|9/9/2019|3/12/2010|66.80139848|74.10560217|83.91412109|66.80139848|66.80139848|12.2504279|12.2504279|12.2504279|79.05182638
oil|9/9/2019|3/13/2010|66.82638676|73.80390734|83.62526393|66.82638676|66.82638676|12.19072033|12.19072033|12.19072033|79.01710709
oil|9/9/2019|3/14/2010|66.85137505|74.38213261|83.68206457|66.85137505|66.85137505|12.12989234|12.12989234|12.12989234|78.98126739
oil|9/9/2019|3/15/2010|66.87636333|74.33529206|83.98137841|66.87636333|66.87636333|12.08598281|12.08598281|12.08598281|78.96234614
oil|9/9/2019|3/16/2010|66.90135162|74.21916581|83.65507922|66.90135162|66.90135162|12.06851995|12.06851995|12.06851995|78.96987157
oil|9/9/2019|3/17/2010|66.9263399|73.87682263|83.89301528|66.9263399|66.9263399|12.05016734|12.05016734|12.05016734|78.97650724
oil|9/9/2019|3/18/2010|66.95132818|74.3254535|83.66400166|66.95132818|66.95132818|11.92637038|11.92637038|11.92637038|78.87769856
oil|9/9/2019|3/19/2010|66.97631647|74.13250826|83.69352062|66.97631647|66.97631647|11.89897521|11.89897521|11.89897521|78.87529167
oil|9/9/2019|3/20/2010|67.00130475|74.2464208|83.66602501|67.00130475|67.00130475|11.87116773|11.87116773|11.87116773|78.87247248
oil|9/9/2019|3/21/2010|67.02629304|74.16149593|83.31053411|67.02629304|67.02629304|11.85357849|11.85357849|11.85357849|78.87987152
oil|9/9/2019|3/22/2010|67.05128132|74.25615307|83.89567076|67.05128132|67.05128132|11.86326588|11.86326588|11.86326588|78.9145472
oil|9/9/2019|3/23/2010|67.07626961|73.73596321|83.52793216|67.07626961|67.07626961|11.90857389|11.90857389|11.90857389|78.9848435
oil|9/9/2019|3/24/2010|67.10125789|73.95419608|84.17878618|67.10125789|67.10125789|11.9608028|11.9608028|11.9608028|79.06206069
oil|9/9/2019|3/25/2010|67.12624617|74.16218842|84.03260737|67.12624617|67.12624617|11.91388393|11.91388393|11.91388393|79.0401301
oil|9/9/2019|3/26/2010|67.15123446|74.55571725|83.74389703|67.15123446|67.15123446|11.96802985|11.96802985|11.96802985|79.11926431
oil|9/9/2019|3/27/2010|67.17622274|74.39367778|84.01898293|67.17622274|67.17622274|12.02470709|12.02470709|12.02470709|79.20092984
oil|9/9/2019|3/28/2010|67.20121103|74.42094432|83.76067756|67.20121103|67.20121103|12.09277605|12.09277605|12.09277605|79.29398707
oil|9/9/2019|3/29/2010|67.22619931|74.60541569|83.81388061|67.22619931|67.22619931|12.18751001|12.18751001|12.18751001|79.41370932
oil|9/9/2019|3/30/2010|67.25118759|74.64770704|84.01120924|67.25118759|67.25118759|12.31548862|12.31548862|12.31548862|79.56667621
oil|9/9/2019|3/31/2010|67.27617588|74.99579813|84.96805843|67.27617588|67.27617588|12.44630327|12.44630327|12.44630327|79.72247915
oil|9/9/2019|4/1/2010|67.30116416|74.93004934|84.91678224|67.30116416|67.30116416|12.47226496|12.47226496|12.47226496|79.77342912
oil|9/9/2019|4/2/2010|67.32615245|75.31259949|85.00550832|67.32615245|67.32615245|12.59208507|12.59208507|12.59208507|79.91823752
oil|9/9/2019|4/3/2010|67.35114073|75.71339387|84.99523048|67.35114073|67.35114073|12.70587563|12.70587563|12.70587563|80.05701636
oil|9/9/2019|4/4/2010|67.37612902|75.78862205|85.20105026|67.37612902|67.37612902|12.82131309|12.82131309|12.82131309|80.19744211
oil|9/9/2019|4/5/2010|67.4011173|75.30311203|85.51290712|67.4011173|67.4011173|12.97191022|12.97191022|12.97191022|80.37302752
oil|9/9/2019|4/6/2010|67.42610558|75.53462878|85.46425922|67.42610558|67.42610558|13.14422539|13.14422539|13.14422539|80.57033098
oil|9/9/2019|4/7/2010|67.45109387|76.44145514|85.8501367|67.45109387|67.45109387|13.30727789|13.30727789|13.30727789|80.75837176
oil|9/9/2019|4/8/2010|67.47608215|75.8047177|85.61274127|67.47608215|67.47608215|13.35302815|13.35302815|13.35302815|80.82911031
oil|9/9/2019|4/9/2010|67.50107044|76.143423|85.24836008|67.50107044|67.50107044|13.48005933|13.48005933|13.48005933|80.98112977
oil|9/9/2019|4/10/2010|67.52605872|76.61491647|85.91356543|67.52605872|67.52605872|13.58857338|13.58857338|13.58857338|81.1146321
oil|9/9/2019|4/11/2010|67.55104701|76.32633318|86.19129712|67.55104701|67.55104701|13.68654622|13.68654622|13.68654622|81.23759323
oil|9/9/2019|4/12/2010|67.57603529|76.41232251|86.29609648|67.57603529|67.57603529|13.78875366|13.78875366|13.78875366|81.36478895
oil|9/9/2019|4/13/2010|67.60102357|77.07755058|86.29278991|67.60102357|67.60102357|13.90166335|13.90166335|13.90166335|81.50268693
oil|9/9/2019|4/14/2010|67.62601186|76.52513441|85.90802765|67.62601186|67.62601186|13.99513076|13.99513076|13.99513076|81.62114262
oil|9/9/2019|4/15/2010|67.65100014|76.91185332|86.44086269|67.65100014|67.65100014|13.96208992|13.96208992|13.96208992|81.61309006
oil|9/9/2019|4/16/2010|67.67598843|77.11102934|86.21379661|67.67598843|67.67598843|14.00221024|14.00221024|14.00221024|81.67819867
oil|9/9/2019|4/17/2010|67.70097671|77.01970466|86.4716097|67.70097671|67.70097671|14.01686649|14.01686649|14.01686649|81.7178432
oil|9/9/2019|4/18/2010|67.72596499|77.25529586|86.30807738|67.72596499|67.72596499|14.01526712|14.01526712|14.01526712|81.74123212
oil|9/9/2019|4/19/2010|67.75095328|77.24616819|86.18852395|67.75095328|67.75095328|14.01345326|14.01345326|14.01345326|81.76440654
oil|9/9/2019|4/20/2010|67.77594156|76.91421754|86.61121787|67.77594156|67.77594156|14.01916442|14.01916442|14.01916442|81.79510598
oil|9/9/2019|4/21/2010|67.80092985|77.2647286|86.70639893|67.80092985|67.80092985|14.0035094|14.0035094|14.0035094|81.80443925
oil|9/9/2019|4/22/2010|67.82591813|76.89579985|86.63323331|67.82591813|67.82591813|13.86063378|13.86063378|13.86063378|81.68655191
oil|9/9/2019|4/23/2010|67.85090642|77.13878687|86.50657867|67.85090642|67.85090642|13.79135573|13.79135573|13.79135573|81.64226214
oil|9/9/2019|4/24/2010|67.8758947|76.7619215|86.26026234|67.8758947|67.8758947|13.69811767|13.69811767|13.69811767|81.57401237
oil|9/9/2019|4/25/2010|67.90088298|76.75251698|86.18669157|67.90088298|67.90088298|13.59109937|13.59109937|13.59109937|81.49198236
oil|9/9/2019|4/26/2010|67.92587127|76.52838798|86.12570827|67.92587127|67.92587127|13.48720487|13.48720487|13.48720487|81.41307614
oil|9/9/2019|4/27/2010|67.95085955|76.80160935|86.11933831|67.95085955|67.95085955|13.39491956|13.39491956|13.39491956|81.34577911
oil|9/9/2019|4/28/2010|67.97584784|76.50738173|86.19613401|67.97584784|67.97584784|13.43165451|13.43165451|13.43165451|81.40750235
oil|9/9/2019|4/29/2010|68.00083612|76.8411709|86.42108779|68.00083612|68.00083612|13.34637599|13.34637599|13.34637599|81.34721211
oil|9/9/2019|4/30/2010|68.02582441|76.31477289|86.04471969|68.02582441|68.02582441|13.34027864|13.34027864|13.34027864|81.36610305
oil|9/9/2019|5/1/2010|68.05081269|76.77284621|86.28480807|68.05081269|68.05081269|13.31606273|13.31606273|13.31606273|81.36687542
oil|9/9/2019|5/2/2010|68.07580098|76.45450631|85.88732748|68.07580098|68.07580098|13.28405407|13.28405407|13.28405407|81.35985504
oil|9/9/2019|5/3/2010|68.10078926|76.66942018|85.81793269|68.10078926|68.10078926|13.26120009|13.26120009|13.26120009|81.36198935
oil|9/9/2019|5/4/2010|68.12577754|76.78067201|86.07627481|68.12577754|68.12577754|13.25593794|13.25593794|13.25593794|81.38171548
oil|9/9/2019|5/5/2010|68.15076583|76.53952783|86.16487506|68.15076583|68.15076583|13.16928022|13.16928022|13.16928022|81.32004605
oil|9/9/2019|5/6/2010|68.17575411|76.2464327|85.87014689|68.17575411|68.17575411|12.96627052|12.96627052|12.96627052|81.14202463
oil|9/9/2019|5/7/2010|68.2007424|76.04461863|85.5340256|68.2007424|68.2007424|12.84785759|12.84785759|12.84785759|81.04859999
oil|9/9/2019|5/8/2010|68.22573068|76.11672578|85.33444175|68.22573068|68.22573068|12.71645715|12.71645715|12.71645715|80.94218784
oil|9/9/2019|5/9/2010|68.25071897|76.3780035|85.77960921|68.25071897|68.25071897|12.58208505|12.58208505|12.58208505|80.83280402
oil|9/9/2019|5/10/2010|68.27570725|75.60740603|85.31485436|68.27570725|68.27570725|12.46136567|12.46136567|12.46136567|80.73707293
oil|9/9/2019|5/11/2010|68.30069554|75.7168487|85.42578945|68.30069554|68.30069554|12.36241114|12.36241114|12.36241114|80.66310668
oil|9/9/2019|5/12/2010|68.32568382|76.20908605|85.5897911|68.32568382|68.32568382|12.25650896|12.25650896|12.25650896|80.58219278
oil|9/9/2019|5/13/2010|68.35067211|75.61446309|85.35800587|68.35067211|68.35067211|12.03780881|12.03780881|12.03780881|80.38848092
oil|9/9/2019|5/14/2010|68.37566039|75.51291662|84.88555231|68.37566039|68.37566039|11.90697945|11.90697945|11.90697945|80.28263984
oil|9/9/2019|5/15/2010|68.40064867|75.48253753|85.11662858|68.40064867|68.40064867|11.76618241|11.76618241|11.76618241|80.16683108
oil|9/9/2019|5/16/2010|68.42563696|75.28610533|85.01912474|68.42563696|68.42563696|11.62520744|11.62520744|11.62520744|80.0508444
oil|9/9/2019|5/17/2010|68.45062524|75.02585395|84.87041973|68.45062524|68.45062524|11.50048129|11.50048129|11.50048129|79.95110654
oil|9/9/2019|5/18/2010|68.47561353|75.03125548|84.83264208|68.47561353|68.47561353|11.39994564|11.39994564|11.39994564|79.87555917
oil|9/9/2019|5/19/2010|68.50060181|74.90116365|84.71003928|68.50060181|68.50060181|11.29474193|11.29474193|11.29474193|79.79534375
oil|9/9/2019|5/20/2010|68.5255901|74.76208144|84.29990739|68.5255901|68.5255901|11.0788942|11.0788942|11.0788942|79.6044843
oil|9/9/2019|5/21/2010|68.55057838|74.90969528|84.42230424|68.55057838|68.55057838|10.95296103|10.95296103|10.95296103|79.50353942
oil|9/9/2019|5/22/2010|68.57556667|74.33738824|83.8483406|68.57556667|68.57556667|10.81900378|10.81900378|10.81900378|79.39457044
oil|9/9/2019|5/23/2010|68.60055495|74.76264633|84.27437869|68.60055495|68.60055495|10.68671615|10.68671615|10.68671615|79.2872711
oil|9/9/2019|5/24/2010|68.62554324|74.57854352|83.98602536|68.62554324|68.62554324|10.57242738|10.57242738|10.57242738|79.19797062
oil|9/9/2019|5/25/2010|68.65053152|73.83197961|83.92699498|68.65053152|68.65053152|10.48397477|10.48397477|10.48397477|79.13450629
oil|9/9/2019|5/26/2010|68.6755198|74.1804765|83.80954987|68.6755198|68.6755198|10.39238404|10.39238404|10.39238404|79.06790384
oil|9/9/2019|5/27/2010|68.70050809|74.22492842|83.78823624|68.70050809|68.70050809|10.19154848|10.19154848|10.19154848|78.89205657
oil|9/9/2019|5/28/2010|68.72549637|74.02077265|83.46804711|68.72549637|68.72549637|10.08187858|10.08187858|10.08187858|78.80737495
oil|9/9/2019|5/29/2010|68.75048466|73.78335119|83.45112218|68.75048466|68.75048466|9.965269163|9.965269163|9.965269163|78.71575382
oil|9/9/2019|5/30/2010|68.77547294|73.92091686|83.03564248|68.77547294|68.77547294|9.851229493|9.851229493|9.851229493|78.62670244
oil|9/9/2019|5/31/2010|68.80046123|73.41449114|83.42268179|68.80046123|68.80046123|9.755888313|9.755888313|9.755888313|78.55634954
oil|9/9/2019|6/1/2010|68.82544951|73.77301543|83.02768283|68.82544951|68.82544951|9.686869896|9.686869896|9.686869896|78.51231941
oil|9/9/2019|6/2/2010|68.8504378|73.61340849|83.44272156|68.8504378|68.8504378|9.614979146|9.614979146|9.614979146|78.46541694
oil|9/9/2019|6/3/2010|68.87542608|73.34893674|82.96425924|68.87542608|68.87542608|9.433886818|9.433886818|9.433886818|78.3093129
oil|9/9/2019|6/4/2010|68.90041437|73.37412128|83.04344292|68.90041437|68.90041437|9.343786109|9.343786109|9.343786109|78.24420047
oil|9/9/2019|6/5/2010|68.92540265|73.82988732|83.08242866|68.92540265|68.92540265|9.300693868|9.300693868|9.300693868|78.22609652
oil|9/9/2019|6/6/2010|68.95039094|73.87343295|83.04491858|68.95039094|68.95039094|9.259609824|9.259609824|9.259609824|78.21000076
oil|9/9/2019|6/7/2010|68.97537922|73.62072711|82.81193208|68.97537922|68.97537922|9.236508759|9.236508759|9.236508759|78.21188798
oil|9/9/2019|6/8/2010|69.0003675|73.25123255|82.97172359|69.0003675|69.0003675|9.238898057|9.238898057|9.238898057|78.23926556
oil|9/9/2019|6/9/2010|69.02535579|73.45140957|82.90871953|69.02535579|69.02535579|9.237509943|9.237509943|9.237509943|78.26286573
oil|9/9/2019|6/10/2010|69.05034407|73.33329066|82.86818852|69.05034407|69.05034407|9.125992771|9.125992771|9.125992771|78.17633684
oil|9/9/2019|6/11/2010|69.07533236|73.1726978|82.96938521|69.07533236|69.07533236|9.104572287|9.104572287|9.104572287|78.17990465
oil|9/9/2019|6/12/2010|69.10032064|73.26667137|83.25963379|69.10032064|69.10032064|9.075029503|9.075029503|9.075029503|78.17535015
oil|9/9/2019|6/13/2010|69.12530893|72.88149545|82.62202374|69.12530893|69.12530893|9.046839877|9.046839877|9.046839877|78.1721488
oil|9/9/2019|6/14/2010|69.15029721|73.61931032|83.0258963|69.15029721|69.15029721|9.036185415|9.036185415|9.036185415|78.18648263
oil|9/9/2019|6/15/2010|69.1752855|73.70763345|83.12201367|69.1752855|69.1752855|9.050835125|9.050835125|9.050835125|78.22612062
oil|9/9/2019|6/16/2010|69.20027378|73.62804232|82.98853247|69.20027378|69.20027378|9.061831539|9.061831539|9.061831539|78.26210532
oil|9/9/2019|6/17/2010|69.22526207|73.5363441|83.12925551|69.22526207|69.22526207|8.963174004|8.963174004|8.963174004|78.18843607
oil|9/9/2019|6/18/2010|69.25025035|73.30296208|83.42402992|69.25025035|69.25025035|8.955469777|8.955469777|8.955469777|78.20572013
oil|9/9/2019|6/19/2010|69.27523863|74.09186719|83.18116098|69.27523863|69.27523863|8.940899791|8.940899791|8.940899791|78.21613843
oil|9/9/2019|6/20/2010|69.30022692|73.65857606|82.98715129|69.30022692|69.30022692|8.92934404|8.92934404|8.92934404|78.22957096
oil|9/9/2019|6/21/2010|69.3252152|73.55102046|83.17511595|69.3252152|69.3252152|8.937378584|8.937378584|8.937378584|78.26259379
oil|9/9/2019|6/22/2010|69.35020349|73.92919938|83.42781396|69.35020349|69.35020349|8.973140008|8.973140008|8.973140008|78.3233435
oil|9/9/2019|6/23/2010|69.37519177|73.73460212|83.12122109|69.37519177|69.37519177|9.007995531|9.007995531|9.007995531|78.3831873
oil|9/9/2019|6/24/2010|69.40018006|73.4826627|82.71129351|69.40018006|69.40018006|8.936209989|8.936209989|8.936209989|78.33639005
oil|9/9/2019|6/25/2010|69.42516834|73.28730607|83.11669869|69.42516834|69.42516834|8.958581263|8.958581263|8.958581263|78.38374961
oil|9/9/2019|6/26/2010|69.45015663|73.74353259|83.15230933|69.45015663|69.45015663|8.97739156|8.97739156|8.97739156|78.42754819
oil|9/9/2019|6/27/2010|69.47514491|73.73370823|83.18395858|69.47514491|69.47514491|9.002520057|9.002520057|9.002520057|78.47766497
oil|9/9/2019|6/28/2010|69.5001332|73.50939085|82.87321309|69.5001332|69.5001332|9.050429397|9.050429397|9.050429397|78.55056259
oil|9/9/2019|6/29/2010|69.52512148|73.88242951|83.13280629|69.52512148|69.52512148|9.129022364|9.129022364|9.129022364|78.65414384
oil|9/9/2019|6/30/2010|69.55010976|73.82654974|83.47031839|69.55010976|69.55010976|9.209307325|9.209307325|9.209307325|78.75941709
oil|9/9/2019|7/1/2010|69.57509805|74.28219582|83.89221671|69.57509805|69.57509805|9.185064003|9.185064003|9.185064003|78.76016205
oil|9/9/2019|7/2/2010|69.60008633|74.33983226|83.63501158|69.60008633|69.60008633|9.256481408|9.256481408|9.256481408|78.85656774
oil|9/9/2019|7/3/2010|69.62507462|74.27155782|84.04739755|69.62507462|69.62507462|9.32511546|9.32511546|9.32511546|78.95019008
oil|9/9/2019|7/4/2010|69.6500629|74.33143883|83.92153671|69.6500629|69.6500629|9.400011856|9.400011856|9.400011856|79.05007476
oil|9/9/2019|7/5/2010|69.67505119|73.98707396|83.70492802|69.67505119|69.67505119|9.433253602|9.433253602|9.433253602|79.10830479
oil|9/9/2019|7/6/2010|69.70003947|74.41246079|83.46712607|69.70003947|69.70003947|9.49519433|9.49519433|9.49519433|79.1952338
oil|9/9/2019|7/7/2010|69.72502776|74.55070864|84.14516906|69.72502776|69.72502776|9.555785685|9.555785685|9.555785685|79.28081344
oil|9/9/2019|7/8/2010|69.75001604|74.86536952|84.01849687|69.75001604|69.75001604|9.507719917|9.507719917|9.507719917|79.25773596
oil|9/9/2019|7/9/2010|69.77500433|74.66752708|83.87647337|69.77500433|69.77500433|9.550094006|9.550094006|9.550094006|79.32509833
oil|9/9/2019|7/10/2010|69.79999261|74.57454264|84.23062545|69.79999261|69.79999261|9.583395204|9.583395204|9.583395204|79.38338781
oil|9/9/2019|7/11/2010|69.8249809|74.65723834|84.53719986|69.8249809|69.8249809|9.615652908|9.615652908|9.615652908|79.4406338
oil|9/9/2019|7/12/2010|69.84996918|74.50561574|84.14360933|69.84996918|69.84996918|9.661468478|9.661468478|9.661468478|79.51143766
oil|9/9/2019|7/13/2010|69.87495746|74.69421164|84.37091003|69.87495746|69.87495746|9.726918387|9.726918387|9.726918387|79.60187585
oil|9/9/2019|7/14/2010|69.89994575|75.04401559|84.40411027|69.89994575|69.89994575|9.781268137|9.781268137|9.781268137|79.68121389
oil|9/9/2019|7/15/2010|69.92493403|74.8131595|84.41005407|69.92493403|69.92493403|9.716687319|9.716687319|9.716687319|79.64162135
oil|9/9/2019|7/16/2010|69.94992232|74.72757449|84.70562504|69.94992232|69.94992232|9.731936308|9.731936308|9.731936308|79.68185863
oil|9/9/2019|7/17/2010|69.9749106|74.59139883|84.40535007|69.9749106|69.9749106|9.727370812|9.727370812|9.727370812|79.70228141
